CASEID,Y1,YY1,OCCAT1,OCCAT2,INDCAT,LF,HOUSECL,EDCL,EDUC,AGECL,LIFECL,FAMSTRUCT,KIDS,MARRIED,EXPENSHILO,WSAVED,SAVRES1,SAVRES2,SAVRES3,SAVRES4,SAVRES5,SAVRES6,SAVRES7,SAVRES8,SAVRES9,ASSET,FIN,NFIN,LIQ,CHECKING,SAVING,MMA,CDS,STOCKS,EQUITY,DEQ,BOND,GOVTBND,OBND,MORTBND,RETQLIQ,RETEQ,IRAKH,YESFINRISK,NOFINRISK,RISK_RATIO,RISK_RATIO_EXT,RISK_LABEL,RISK_LABEL_EXT,RISK_LABEL_NAME
222786,30371,3037,1,1,2,1,1,4,14,4,5,5,0,1,3,2,0,0,0,0,0,0,1,0,0,1164000,369600,794400,14200,14200,0,0,0,70000,130580,75000,0,0,0,0,280400,55580,0,0,0,35.33008658,50.36796537,3,4,Moderate
222896,30591,3059,3,4,4,0,1,4,13,5,6,5,0,1,3,2,0,0,0,0,0,1,0,0,0,19009280,10589080,8420200,351080,174120,3960,0,0,0,5194000,4780000,0,0,0,0,828000,414000,828000,0,0,49.0505313,52.9602194,3,4,Moderate
222941,30681,3068,1,1,2,1,1,4,12,3,2,5,0,1,3,3,0,0,0,0,0,1,0,0,0,471700,190500,281200,64500,10500,54000,0,6000,0,12000,0,0,0,0,0,120000,12000,0,0,0,6.299212598,12.5984252,1,2,Very Conservative
223006,30811,3081,3,4,4,0,1,4,13,5,6,5,0,1,1,1,0,0,0,0,0,1,0,0,0,1174100,803500,370600,3500,3500,0,0,0,0,240000,0,0,0,0,0,800000,240000,800000,0,0,29.86932172,59.73864343,2,4,Conservative
223031,30861,3086,1,1,2,1,1,4,12,4,5,5,0,1,3,3,0,0,0,0,0,1,0,0,0,1719040,1291000,428040,506000,6000,0,500000,0,300000,335000,335000,0,0,0,0,300000,0,300000,0,0,25.94887684,25.94887684,2,2,Conservative
223056,30911,3091,2,1,2,1,1,4,14,3,3,4,2,1,1,3,0,1,0,0,0,0,0,0,0,6850700,2668500,4182200,404500,0,341000,55000,0,500000,2000000,1500000,0,0,0,0,500000,500000,500000,0,0,74.94847292,93.68559116,5,5,Very Aggressive
223146,31091,3109,1,1,1,1,1,4,13,4,5,4,3,1,2,3,0,0,0,0,0,1,0,0,0,218994820,26854020,192140800,5007820,0,939600,4067000,0,15000000,20197800,18000800,0,0,0,0,1257400,1257400,447600,0,0,75.21332002,79.89567298,5,5,Very Aggressive
223161,31121,3112,1,1,2,1,2,4,13,1,3,4,3,1,1,1,0,0,0,0,0,1,0,0,0,42000,32700,9300,10400,4000,6400,0,0,0,7250,0,0,0,0,0,22300,7250,2500,0,0,22.17125382,44.34250765,2,3,Conservative
223186,31171,3117,2,1,2,1,1,4,12,4,5,5,0,1,3,3,0,0,0,0,0,1,0,0,0,10438060,447960,9990100,213000,10000,203000,0,0,0,68200,0,0,0,0,0,154960,68200,29560,0,0,15.22457362,30.44914725,2,3,Conservative
223206,31211,3121,3,4,4,0,1,3,9,5,6,5,0,1,3,2,0,0,0,0,1,0,0,0,0,575340,296200,279140,13000,3000,0,10000,0,600,141570,600,0,0,0,0,2600,970,1000,0,0,47.79540851,48.12288994,3,3,Moderate
223281,31361,3136,1,1,2,1,1,2,8,3,1,2,0,2,3,3,0,0,0,0,0,0,1,0,0,517940,294440,223500,4040,4040,0,0,0,0,187560,74600,0,0,0,0,141200,112960,0,0,0,63.70058416,100,4,5,Aggressive
223316,31431,3143,2,2,2,1,1,4,13,4,5,5,0,1,3,2,0,0,0,0,0,1,0,0,0,2981720,209000,2772720,9000,4000,5000,0,0,0,80000,0,0,0,0,0,200000,80000,200000,0,1,38.27751196,76.55502392,3,5,Moderate
223321,31441,3144,1,1,2,1,1,4,13,1,2,5,0,1,3,3,0,0,0,0,0,0,1,0,0,517456,6676,510780,596,0,0,596,0,600,3939,600,0,0,0,0,5480,3339,680,0,0,59.00239664,100,4,5,Aggressive
223346,31491,3149,2,3,1,1,1,3,10,3,4,1,2,2,3,3,0,0,0,0,0,1,0,0,0,336800,80000,256800,45000,25000,20000,0,35000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Very Conservative
223431,31661,3166,1,3,2,1,1,2,8,2,3,4,2,1,1,1,0,0,0,0,0,0,1,0,0,193380,2400,190980,1300,1300,0,0,0,0,286,0,0,0,0,0,1100,286,0,0,1,11.91666667,23.83333333,2,2,Conservative
223491,31781,3178,1,2,2,1,1,4,12,2,3,4,2,1,1,3,0,0,0,0,0,0,1,0,0,454940,54940,400000,32100,11050,21050,0,0,0,14586,0,0,0,0,0,22840,12886,14000,0,0,26.5489625,50.00364033,2,4,Conservative
223526,31851,3185,1,1,2,1,2,4,13,1,3,4,1,1,1,2,0,0,0,0,0,0,0,1,0,32600,26200,6400,1200,1200,0,0,0,25000,25000,25000,0,0,0,0,0,0,0,0,0,95.41984733,95.41984733,5,5,Very Aggressive
223536,31871,3187,1,3,2,1,2,3,9,3,2,5,0,1,3,3,0,0,0,1,0,0,0,0,0,7278,1464,5814,1464,822,642,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,Very Conservative
223586,31971,3197,1,3,1,1,1,3,9,1,3,4,2,1,3,3,0,0,0,0,0,0,1,0,0,286550,9050,277500,9000,9000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Very Conservative
223611,32021,3202,3,4,4,0,1,1,3,6,6,3,0,2,1,3,0,0,0,0,0,0,1,0,0,495240,125000,370240,18000,18000,0,0,107000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,Very Conservative
223661,32121,3212,3,4,4,0,2,3,10,6,6,3,0,2,1,1,0,0,0,0,0,0,1,0,0,503800,182400,321400,50000,25000,25000,0,0,0,70000,0,0,0,0,0,0,0,0,0,1,38.37719298,38.37719298,3,3,Moderate
223696,32191,3219,1,3,2,1,2,2,8,3,3,4,1,1,3,2,0,0,0,1,0,0,0,0,0,18050,4510,13540,4250,1650,2600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Very Conservative
223716,32231,3223,2,2,2,1,1,4,13,4,5,3,0,2,3,3,0,0,0,0,0,0,1,0,0,532670,115950,416720,15850,14000,1850,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0.086244071,0.086244071,1,1,Very Conservative
223846,32491,3249,1,2,2,1,2,2,8,2,3,4,7,1,3,2,0,0,0,1,0,0,0,0,0,89840,80900,8940,900,200,0,0,0,0,22500,0,0,0,0,0,75000,22500,0,0,0,27.81211372,55.62422744,2,4,Conservative
223851,32501,3250,3,4,4,0,1,4,12,6,6,5,0,1,3,3,0,0,1,0,0,0,0,0,0,12857600,11983000,874600,903000,140000,763000,0,0,150000,10516000,10150000,200000,0,0,0,70000,42000,70000,0,0,87.75765668,88.10815322,5,5,Very Aggressive
224041,32881,3288,3,4,4,0,1,2,8,6,6,5,0,1,3,3,0,0,0,0,1,0,0,0,0,637950,226950,411000,126950,64150,48000,14800,0,0,50000,0,0,0,0,0,100000,50000,100000,0,0,22.03128442,44.06256885,2,3,Conservative
224071,32941,3294,1,3,1,1,1,3,11,1,2,5,0,1,3,3,0,0,0,1,0,0,0,0,0,173100,14700,158400,1700,1700,0,0,0,0,7000,0,0,0,0,0,13000,7000,0,0,1,47.61904762,95.23809524,3,5,Moderate
224086,32971,3297,1,1,1,1,1,4,12,1,2,5,0,1,1,3,0,0,0,0,0,0,1,0,0,574120,143320,430800,35040,8500,26540,0,0,0,62952,0,0,0,0,0,103280,62952,0,0,0,43.92408596,87.84817192,3,5,Moderate
224101,33001,3300,1,3,2,1,1,4,12,4,5,5,0,1,3,2,0,0,0,0,0,1,0,0,0,2545480,2126000,419480,14000,4000,10000,0,0,0,1424800,134000,0,0,0,0,1844000,1290800,1844000,0,0,67.01787394,100,4,5,Aggressive
224196,33191,3319,3,4,4,0,1,2,8,5,6,5,0,1,1,2,0,0,0,0,0,0,1,0,0,179450,4850,174600,530,150,50,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,Very Conservative
224221,33241,3324,4,4,4,1,2,4,13,1,1,2,0,2,3,3,0,0,1,0,0,0,0,0,0,96532,79532,17000,35000,30000,5000,0,0,30000,33528,30000,0,0,0,0,12760,3528,0,0,0,42.1566162,46.59256651,3,3,Moderate
224316,33431,3343,2,1,2,1,1,3,11,1,3,4,1,1,3,3,0,0,0,0,0,0,1,0,0,300000,15000,285000,15000,5000,0,10000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Very Conservative
224371,33541,3354,1,3,2,1,1,2,8,4,5,5,0,1,3,2,0,0,0,0,0,1,0,0,0,554020,245240,308780,29040,1940,0,0,0,110000,152620,110000,0,0,0,0,74200,42620,71200,0,0,62.2329147,79.61180884,4,5,Aggressive
224426,33651,3365,1,1,2,1,1,4,12,3,3,4,3,1,3,3,0,0,1,0,0,0,0,0,0,11919740,797140,11122600,136740,9700,127040,0,0,400000,655280,649000,0,0,0,0,11400,2680,0,0,0,82.20387887,82.54008079,5,5,Very Aggressive
224511,33821,3382,1,1,1,1,1,4,12,1,3,4,2,1,3,3,0,0,0,0,0,1,0,0,0,329006,69506,259500,19436,3810,8586,7040,0,70,32570,70,0,0,0,0,50000,32500,0,0,0,46.85926395,93.61781717,3,5,Moderate
224571,33941,3394,2,1,2,1,1,4,14,4,5,4,1,1,3,3,0,0,0,0,0,1,0,0,0,4271860,421560,3850300,8760,0,0,8760,0,25000,203500,25000,0,0,0,0,357000,178500,357000,0,0,48.27308094,90.61580795,3,5,Moderate
224731,34261,3426,1,3,2,1,1,3,10,3,2,5,0,1,1,3,0,0,0,0,0,1,0,0,0,606480,198100,408380,80000,10000,70000,0,0,100,26960,100,0,0,0,0,78000,26860,33000,0,0,13.60928824,27.16809692,2,2,Conservative
224786,34371,3437,2,1,2,1,1,2,8,3,2,5,0,1,3,3,0,0,1,0,0,0,0,0,0,55702400,9503800,46198600,3263600,0,0,3263600,0,994000,5974000,5974000,0,0,0,0,0,0,0,1,0,62.8590669,62.8590669,4,4,Aggressive
224866,34531,3453,1,2,2,1,1,2,8,3,3,4,2,1,3,3,0,0,0,0,0,0,1,0,0,411510,195510,216000,5510,810,4700,0,0,0,95000,0,0,0,0,0,190000,95000,0,0,1,48.59086492,97.18172983,3,5,Moderate
224961,34721,3472,1,1,2,1,1,4,12,3,3,4,3,1,1,1,0,0,0,0,0,1,0,0,0,1739800,460000,1279800,60000,10000,50000,0,0,100000,209500,100000,0,0,0,0,300000,109500,150000,0,0,45.54347826,69.34782609,3,4,Moderate
225021,34841,3484,1,2,2,1,1,4,12,4,5,5,0,1,3,3,0,0,0,0,0,1,0,0,0,356760,202400,154360,10800,0,8100,2700,0,0,94300,57000,0,0,0,0,73000,36500,8000,0,0,46.59090909,64.62450593,3,4,Moderate
225036,34871,3487,3,4,4,0,1,4,13,6,6,3,0,2,3,3,0,0,0,0,0,1,0,0,0,53317200,33680000,19637200,1000000,1000000,0,0,0,15000000,20180000,20000000,0,0,0,0,180000,180000,180000,0,0,59.91686461,60.45130641,4,4,Aggressive
225106,35011,3501,1,3,1,1,1,3,9,2,4,1,1,2,3,3,0,0,0,0,0,1,0,0,0,354800,123000,231800,13000,5000,8000,0,0,0,0,0,0,0,0,0,100000,0,0,0,1,0,0,1,1,Very Conservative
225126,35051,3505,1,1,1,1,1,4,12,1,3,4,1,1,1,3,0,0,0,0,0,0,1,0,0,153496,12596,140900,4846,1846,3000,0,0,2500,5250,2500,0,0,0,0,5250,2750,5000,0,0,41.67989838,63.5122261,3,4,Moderate
225141,35081,3508,3,4,4,0,1,3,9,4,6,5,0,1,3,3,0,0,0,0,1,0,0,0,0,890720,254800,635920,117600,0,102600,15000,0,2000,118000,102000,0,0,0,0,16000,16000,16000,0,0,46.31083203,52.59026688,3,4,Moderate
225171,35141,3514,3,4,4,0,1,4,14,6,6,3,0,2,3,3,0,0,0,0,1,0,0,0,0,2471600,2190200,281400,130200,15200,0,115000,200000,800000,1565000,800000,0,0,0,0,700000,700000,700000,0,0,71.45466167,100,5,5,Very Aggressive
225191,35181,3518,3,4,4,0,2,4,12,4,6,3,0,2,3,2,0,0,0,0,0,1,0,0,0,833500,833500,0,551500,14500,537000,0,0,16000,69200,16000,0,0,0,0,266000,53200,266000,0,0,8.302339532,14.68506299,1,2,Very Conservative
225196,35191,3519,2,1,2,1,1,3,10,1,3,4,2,1,3,3,0,0,0,0,0,0,1,0,0,737300,72000,665300,72000,2000,70000,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,Very Conservative
225206,35211,3521,3,4,4,0,1,4,12,6,6,5,0,1,3,3,0,0,0,0,0,0,0,0,1,297200,95000,202200,16200,16200,0,0,0,0,38840,0,0,0,0,0,34200,5530,34200,0,0,40.88421053,46.70526316,3,3,Moderate
225226,35251,3525,1,1,2,1,1,4,14,3,3,4,2,1,1,3,0,0,0,0,0,1,0,0,0,537800,304000,233800,4000,1000,3000,0,0,0,180000,0,0,0,0,0,300000,180000,0,0,0,59.21052632,100,4,5,Aggressive
225266,35331,3533,3,4,4,0,2,2,8,5,6,3,0,2,3,2,0,0,1,0,0,0,0,0,0,7201,3141,4060,101,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,Very Conservative
225281,35361,3536,2,1,2,1,1,4,14,3,3,4,1,1,3,3,0,0,1,0,0,0,0,0,0,418155500,91567600,326587900,51567600,196200,0,41371400,0,30000000,35000000,35000000,0,0,0,0,0,0,0,1,0,38.22312696,38.22312696,3,3,Moderate
225296,35391,3539,2,2,2,1,1,2,8,4,5,5,0,1,3,3,0,0,1,0,0,0,0,0,0,194960,20400,174560,6300,5500,800,0,3800,0,6100,0,0,0,0,0,6100,6100,6100,0,0,29.90196078,59.80392157,2,4,Conservative
225311,35421,3542,1,3,1,1,1,4,12,3,2,5,0,1,1,2,0,0,0,0,0,1,0,0,0,609300,371400,237900,3200,1000,2200,0,0,0,111760,0,0,0,0,0,368200,111760,0,0,0,30.0915455,60.18309101,3,4,Moderate
225356,35511,3551,2,3,2,1,1,4,12,4,5,5,0,1,3,3,0,0,0,0,0,0,1,0,0,350380,147200,203180,15200,1200,0,14000,0,0,22800,0,0,0,0,0,57000,22800,0,0,0,15.48913043,30.97826087,2,3,Conservative
225361,35521,3552,1,1,2,1,1,4,14,2,3,4,3,1,1,2,0,0,0,0,0,0,1,0,0,1427100,171700,1255400,9700,9000,700,0,0,0,148700,0,0,0,0,0,162000,148000,152000,0,0,86.60454281,100,5,5,Very Aggressive
225431,35661,3566,3,4,4,0,1,3,10,4,6,5,0,1,3,3,0,0,0,0,0,0,1,0,0,820600,372600,448000,49600,0,44600,5000,0,0,185540,25000,0,0,0,0,298000,160540,270000,0,0,49.79602791,92.88244767,3,5,Moderate
225551,35901,3590,3,4,4,0,1,4,14,6,6,5,0,1,1,3,1,0,0,0,0,0,0,0,0,1004800,165000,839800,165000,15000,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,Very Conservative
225601,36001,3600,4,4,4,1,1,4,12,2,3,4,2,1,3,3,0,0,0,0,0,0,1,0,0,436940,120940,316000,66640,15840,50800,0,0,30000,40580,30000,0,0,0,0,21500,10580,12500,0,0,33.55382834,42.30196792,3,3,Moderate
225606,36011,3601,1,2,2,1,1,1,6,4,5,5,0,1,1,1,0,0,0,0,0,0,1,0,0,128500,6000,122500,5000,5000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Very Conservative
225651,36101,3610,1,1,2,1,2,2,8,1,2,5,0,1,3,2,0,0,0,0,0,0,1,0,0,64470,38750,25720,38750,32000,6750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Very Conservative
225671,36141,3614,2,1,2,1,1,4,14,3,3,4,5,1,1,1,0,1,0,0,0,0,0,0,0,1575300,47500,1527800,7500,7500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Very Conservative
225746,36291,3629,1,2,2,1,2,2,8,1,2,5,0,1,3,3,0,0,0,0,0,0,1,0,0,82200,43600,38600,11000,5000,2500,3500,0,30600,30600,30600,0,0,0,0,0,0,0,0,0,70.18348624,70.18348624,5,5,Very Aggressive
225946,36691,3669,4,4,4,0,2,4,12,1,1,2,0,2,3,3,0,0,0,0,0,0,1,0,0,2990,2990,0,2990,1500,1300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Very Conservative
225981,36761,3676,1,2,2,1,2,4,12,2,3,4,2,1,3,3,0,0,0,0,0,0,1,0,0,288420,288420,0,128420,1720,126700,0,0,0,147570,0,0,0,0,0,160000,126000,110000,0,0,51.16496776,94.85125858,4,5,Aggressive
225986,36771,3677,1,3,2,1,1,3,9,4,5,5,0,1,3,3,0,0,0,0,0,1,0,0,0,502800,255700,247100,15700,8500,7200,0,0,0,129500,0,0,0,0,0,236600,129500,0,0,0,50.64528745,100,4,5,Aggressive
226101,37001,3700,1,1,2,1,1,4,14,2,1,2,0,2,3,3,0,0,0,0,0,0,1,0,0,657530,388930,268600,3480,2480,1000,0,500,0,224400,0,0,0,0,0,374000,224400,24400,0,0,57.69675777,100,4,5,Aggressive
226131,37061,3706,1,1,2,1,1,3,9,5,5,5,0,1,1,3,0,0,1,0,0,0,0,0,0,389780,115380,274400,74000,10000,64000,0,0,0,22160,0,0,0,0,0,41380,22160,0,0,0,19.20610158,38.41220315,2,3,Conservative
226141,37081,3708,1,1,1,1,1,2,8,4,5,5,0,1,3,3,0,0,0,0,0,1,0,0,0,333560,12600,320960,12600,6000,6600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Very Conservative
226211,37221,3722,1,2,2,1,1,4,12,4,5,5,0,1,3,2,0,0,0,0,0,1,0,0,0,852700,244500,608200,12500,5500,7000,0,0,0,147000,0,0,0,0,0,232000,147000,210000,0,0,60.12269939,100,4,5,Aggressive
226231,37261,3726,2,1,2,1,1,4,14,3,3,4,1,1,3,3,0,0,0,0,0,0,1,0,0,3343928,81009,3262919,10009,10009,0,0,0,40000,41000,41000,0,0,0,0,0,0,0,0,0,50.61166043,50.61166043,4,4,Aggressive
226291,37381,3738,1,3,1,1,1,2,8,2,3,4,1,1,3,2,0,0,1,0,0,0,0,0,0,372768,135008,237760,27208,2428,24780,0,0,0,86080,0,0,0,0,0,107800,86080,0,0,0,63.75918464,100,4,5,Aggressive
226471,37741,3774,1,1,2,1,1,2,8,5,5,4,1,1,1,3,0,1,0,0,0,0,0,0,0,1040960,308660,732300,87460,15300,72160,0,0,0,61270,0,0,0,0,0,155400,40130,155400,0,0,19.85032074,32.85168146,2,3,Conservative
226496,37791,3779,1,2,2,1,1,4,13,1,3,4,2,1,3,3,0,0,1,0,0,0,0,0,0,202225,8725,193500,8725,1950,6775,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,Very Conservative
226531,37861,3786,1,1,1.6,1,1,4,12,1,4,1,2,2,3,2,0,0,0,0,0,1,0,0,0,296564,24764,271800,9384,9322,0,62,0,0,15380,0,0,0,0,0,15380,15380,15380,0,0,62.10628331,100,4,5,Aggressive
226631,38071,3807,3,4,4,0,2,2,8,5,6,3,0,2,1,1,0,0,0,0,0,0,1,0,0,242700,205500,37200,3500,3500,0,0,0,22000,36400,22000,0,0,0,0,180000,14400,0,0,0,17.71289538,24.72019465,2,2,Conservative
226661,38131,3813,2,2,2,1,1,4,12,2,3,4,2,1,1,2,0,0,0,0,0,0,1,0,0,1959400,859400,1100000,115000,15000,100000,0,0,0,512360,0,0,0,0,0,580000,410000,80000,0,0,59.61833838,100,4,5,Aggressive
226701,38211,3821,1,1,1,1,1,4,12,2,4,1,1,2,3,3,0,0,0,0,0,0,1,0,0,554340,6400,547940,3400,3400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Very Conservative
226761,38331,3833,1,1,2,1,1,4,13,3,1,2,0,2,3,3,0,0,0,0,0,1,0,0,0,167400,6000,161400,1000,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Very Conservative
226786,38381,3838,3,4,4,0,1,1,3,6,6,5,0,1,3,3,0,0,0,0,0,1,0,0,0,160640,43400,117240,3400,1500,1900,0,0,0,8800,0,0,0,0,0,40000,8800,0,0,1,20.2764977,40.55299539,2,3,Conservative
226836,38481,3848,1,1,2,1,1,4,12,3,3,4,1,1,3,3,0,0,0,0,0,1,0,0,0,540400,205000,335400,5000,5000,0,0,0,0,170000,0,0,0,0,0,200000,170000,30000,0,0,82.92682927,100,5,5,Very Aggressive
226941,38691,3869,3,4,4,0,1,4,13,5,6,3,0,2,2,3,0,0,0,0,0,1,0,0,0,941398,566998,374400,77998,3998,74000,0,0,0,383700,342400,0,0,0,0,0,0,0,0,0,67.67219637,67.67219637,4,4,Aggressive
226976,38761,3876,1,1,2,1,1,4,12,6,5,3,0,2,3,3,0,0,0,0,0,0,1,0,0,38484180,38279380,204800,8756380,22480,186200,8319100,25000,28000000,29287270,28760000,0,0,0,0,738000,369000,738000,0,0,76.50925903,77.47322449,5,5,Very Aggressive
227016,38841,3884,3,4,4,0,1,2,8,6,6,5,0,1,3,3,0,0,0,0,0,1,0,0,0,369236,45176,324060,37776,24460,11316,2000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Very Conservative
227026,38861,3886,2,1,2,1,2,4,12,6,5,5,0,1,1,2,0,0,0,0,1,0,0,0,0,30880,10620,20260,620,620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Very Conservative
227111,39031,3903,1,1,2,1,1,4,14,3,3,4,2,1,1,3,0,0,0,0,0,1,0,0,0,3075748,1504948,1570800,38848,4448,0,34400,0,194000,1147000,194000,0,0,0,0,1270000,953000,1222000,0,0,76.21525794,100,5,5,Very Aggressive
227136,39081,3908,3,4,4,0,1,4,13,4,6,5,0,1,3,3,0,0,0,0,0,1,0,0,0,10503000,9594000,909000,250500,0,90500,160000,0,4300000,6364230,4300000,2170000,0,0,0,2871000,2018980,2858000,0,0,66.3355222,87.37971649,4,5,Aggressive
227216,39241,3924,3,4,4,0,1,4,12,4,6,4,2,1,3,1,0,0,0,0,0,0,1,0,0,310532,11492,299040,6692,1000,5692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Very Conservative
227236,39281,3928,3,4,4,0,1,4,12,4,6,4,1,1,1,3,0,0,0,0,0,1,0,0,0,2740460,852500,1887960,35000,35000,0,0,0,0,314250,0,0,0,0,0,727500,314250,77500,0,0,36.86217009,73.72434018,3,5,Moderate
227242,39292,3929,3,4,4,0,2,2,8,5,6,3,0,2,1,3,0,0,0,0,0,0,1,0,0,11750,2750,9000,2750,2750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,Very Conservative
227271,39351,3935,1,1,2,1,1,4,12,1,2,5,0,1,1,3,0,0,0,0,0,1,0,0,0,562600,55000,507600,13500,8500,5000,0,0,10000,41500,10000,0,0,0,0,31500,31500,3500,0,0,75.45454545,100,5,5,Very Aggressive
227286,39381,3938,1,2,2,1,1,4,13,3,3,4,2,1,3,3,0,1,0,0,0,0,0,0,0,34085000,6245000,27840000,115000,15000,100000,0,0,1000000,2307000,1100000,0,0,0,0,230000,107000,80000,0,0,36.94155324,38.65492394,3,3,Moderate
227336,39481,3948,1,1,2,1,2,3,10,5,5,4,1,1,3,3,0,0,0,0,0,0,1,0,0,143616,70556,73060,556,406,150,0,0,0,6840,0,0,0,0,0,18000,6840,0,0,0,9.694427122,19.38885424,1,2,Very Conservative
227501,39821,3982,1,1,2,1,1,4,12,4,5,5,0,1,1,3,0,0,1,0,0,0,0,0,0,271237180,50079580,221157600,6036380,1546380,0,4490000,0,0,32031200,21380000,0,0,0,0,397200,51200,102400,0,0,63.96060031,64.06283759,4,4,Aggressive
227521,39861,3986,4,4,4,1,2,2,8,1,3,4,2,1,3,1,0,0,0,0,1,0,0,0,0,17231,9051,8180,1,0,0,0,0,1000,7360,1000,0,0,0,0,7950,6360,0,0,0,81.31698155,100,5,5,Very Aggressive
227551,39921,3992,2,3,2,1,2,3,11,1,2,5,0,1,1,3,0,1,0,0,0,0,0,0,0,31880,26700,5180,26000,4000,22000,0,0,700,700,700,0,0,0,0,0,0,0,0,0,2.621722846,2.621722846,1,1,Very Conservative
227611,40041,4004,4,4,4,1,1,1,6,2,3,4,1,1,3,3,0,1,0,0,0,0,0,0,0,18060,3000,15060,3000,1500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Very Conservative
227616,40051,4005,3,4,4,0,1,3,9,5,6,5,0,1,3,1,0,0,0,0,0,0,1,0,0,796740,671700,125040,26700,100,0,26600,300000,0,0,0,0,0,0,0,345000,0,345000,0,1,0,0,1,1,Very Conservative
227686,40191,4019,4,4,4,1,2,3,9,3,2,5,0,1,1,3,0,0,0,0,0,1,0,0,0,301426,17006,284420,5166,5030,0,0,0,0,3397,0,0,0,0,0,9340,3397,9340,1,0,19.97530283,39.95060567,2,3,Conservative
227851,40521,4052,1,3,1,1,1,2,8,3,3,4,2,1,3,2,0,0,0,0,0,1,0,0,0,761300,40000,721300,10000,2000,8000,0,0,0,15000,0,0,0,0,0,30000,15000,30000,1,0,37.5,75,3,5,Moderate
227861,40541,4054,1,1,2,1,1,1,5,4,5,5,0,1,3,3,0,0,0,0,0,1,0,0,0,1213340,691800,521540,57000,10000,47000,0,25000,0,170660,0,0,0,0,0,519800,167160,180000,0,0,24.66897947,48.83203238,2,3,Conservative
227936,40691,4069,1,1,2,1,1,4,12,2,3,4,1,1,1,2,0,0,0,0,0,0,1,0,0,345960,71760,274200,2980,2980,0,0,0,0,35282,0,0,0,0,0,68780,35282,0,0,1,49.16666667,98.33333333,3,5,Moderate
227986,40791,4079,3,4,4,0,1,3,10,6,6,3,0,2,3,2,0,0,0,0,1,0,0,0,0,1571560,1362400,209160,51000,0,18000,22000,0,0,612700,533500,0,0,0,0,198000,79200,198000,0,0,44.97210804,50.78537874,3,4,Moderate
228036,40891,4089,2,3,2,1,1,1,4,4,5,5,0,1,3,3,0,0,0,0,0,1,0,0,0,543900,26500,517400,9000,9000,0,0,0,8340,13140,8340,0,0,0,0,8000,4800,0,0,0,49.58490566,67.69811321,3,4,Moderate
228061,40941,4094,1,1,1,1,1,4,12,2,3,4,2,1,3,3,0,0,0,0,0,1,0,0,0,434000,190000,244000,30000,20000,10000,0,0,0,116800,0,0,0,0,0,160000,116800,0,0,0,61.47368421,100,4,5,Aggressive
228091,41001,4100,1,3,1,1,1,3,9,1,3,4,1,1,1,2,0,0,0,0,0,0,1,0,0,68580,3500,65080,3500,3500,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,Very Conservative
228171,41161,4116,1,2,2,1,2,3,10,6,5,3,0,2,1,2,0,0,0,1,0,0,0,0,0,6080,1000,5080,1000,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Very Conservative
228426,41671,4167,3,4,4,0,1,4,12,4,6,3,0,2,1,2,0,0,0,1,0,0,0,0,0,66280,1680,64600,1680,1580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,Very Conservative
228466,41751,4175,1,1,2,1,1,2,8,2,1,2,0,2,1,3,0,0,0,0,0,0,1,0,0,249720,81600,168120,12600,12600,0,0,0,0,68000,0,0,0,0,0,68000,68000,0,0,0,83.33333333,100,5,5,Very Aggressive
228486,41791,4179,3,4,4,0,1,2,8,6,6,3,0,2,3,3,0,0,0,0,1,0,0,0,0,90000,5300,84700,300,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,Very Conservative
